"CodeInd2","X2010pop","state","stateCode","zipCode","StateAbbr","X2010.SSrecip","fips","IRS_rtrns"
"C1847141",1668,"Indiana",18,47141,"IN",310,18,687
"C1847142",1174,"Indiana",18,47142,"IN",155,18,383
"C1847161",3735,"Indiana",18,47161,"IN",655,18,1619
"C1847165",6438,"Indiana",18,47165,"IN",1175,18,2590
"C1847170",14795,"Indiana",18,47170,"IN",3325,18,6360
"C1847203",25806,"Indiana",18,47203,"IN",5535,18,12194
"C1847224",636,"Indiana",18,47224,"IN",125,18,202
"C1847226",202,"Indiana",18,47226,"IN",50,18,NA
"C1847230",2029,"Indiana",18,47230,"IN",505,18,909
"C1847246",4342,"Indiana",18,47246,"IN",860,18,1951
"C1847260",1911,"Indiana",18,47260,"IN",510,18,787
"C1847273",1849,"Indiana",18,47273,"IN",435,18,829
"C1847305",4106,"Indiana",18,47305,"IN",695,18,1511
"C1847327",4597,"Indiana",18,47327,"IN",1070,18,1868
"C1847339",669,"Indiana",18,47339,"IN",125,18,294
"C1847342",2693,"Indiana",18,47342,"IN",640,18,1236
"C1847348",9828,"Indiana",18,47348,"IN",2665,18,4450
"C1847352",965,"Indiana",18,47352,"IN",245,18,445
"C1847368",2845,"Indiana",18,47368,"IN",655,18,1326
"C1847369",1343,"Indiana",18,47369,"IN",335,18,566
"C1847373",2226,"Indiana",18,47373,"IN",565,18,965
"C1847374",46875,"Indiana",18,47374,"IN",11045,18,20209
"C1847388",384,"Indiana",18,47388,"IN",105,18,NA
"C1847396",7030,"Indiana",18,47396,"IN",1610,18,3213
"C1847405",4427,"Indiana",18,47405,"IN",NA,NA,NA
"C1847441",9269,"Indiana",18,47441,"IN",2290,18,4205
"C1847443",1233,"Indiana",18,47443,"IN",295,18,526
"C1847448",7505,"Indiana",18,47448,"IN",2015,18,3737
"C1847457",134,"Indiana",18,47457,"IN",15,18,NA
"C1847513",1841,"Indiana",18,47513,"IN",395,18,895
"C1847522",246,"Indiana",18,47522,"IN",50,18,145
"C1847529",1042,"Indiana",18,47529,"IN",250,18,451
"C1847532",4627,"Indiana",18,47532,"IN",945,18,2292
"C1847542",9622,"Indiana",18,47542,"IN",1795,18,4702
"C1847551",649,"Indiana",18,47551,"IN",100,18,245
"C1847558",4406,"Indiana",18,47558,"IN",340,18,1686
"C1847561",1588,"Indiana",18,47561,"IN",350,18,724
"C1847580",289,"Indiana",18,47580,"IN",30,18,145
"C1847586",10932,"Indiana",18,47586,"IN",2620,18,5244
"C1847590",713,"Indiana",18,47590,"IN",150,18,347
"C1847619",1696,"Indiana",18,47619,"IN",360,18,777
"C1847631",2042,"Indiana",18,47631,"IN",550,18,907
"C1847634",2382,"Indiana",18,47634,"IN",430,18,989
"C1847639",4069,"Indiana",18,47639,"IN",700,18,2060
"C1847649",1402,"Indiana",18,47649,"IN",300,18,640
"C1847666",1447,"Indiana",18,47666,"IN",335,18,692
"C1847670",12352,"Indiana",18,47670,"IN",2660,18,5685
"C1847712",26012,"Indiana",18,47712,"IN",4400,18,10778
"C1847713",11032,"Indiana",18,47713,"IN",2220,18,4251
"C1847715",27063,"Indiana",18,47715,"IN",5925,18,13744
"C1847802",34532,"Indiana",18,47802,"IN",6250,18,14264
"C1847804",11020,"Indiana",18,47804,"IN",2535,18,4635
"C1847809",2687,"Indiana",18,47809,"IN",NA,NA,NA
"C1847836",47,"Indiana",18,47836,"IN",20,18,NA
"C1847837",1231,"Indiana",18,47837,"IN",245,18,487
"C1847841",2138,"Indiana",18,47841,"IN",545,18,957
"C1847854",849,"Indiana",18,47854,"IN",165,18,368
"C1847858",698,"Indiana",18,47858,"IN",145,18,293
"C1847859",1066,"Indiana",18,47859,"IN",180,18,424
"C1847862",1610,"Indiana",18,47862,"IN",345,18,702
"C1847876",394,"Indiana",18,47876,"IN",360,18,NA
"C1847882",8430,"Indiana",18,47882,"IN",1995,18,3776
"C1847904",16277,"Indiana",18,47904,"IN",2565,18,7239
"C1847920",2414,"Indiana",18,47920,"IN",455,18,1185
"C1847923",3494,"Indiana",18,47923,"IN",675,18,1743
"C1847952",2798,"Indiana",18,47952,"IN",700,18,1210
"C1847957",1894,"Indiana",18,47957,"IN",475,18,714
"C1847966",461,"Indiana",18,47966,"IN",130,18,NA
"C1847967",772,"Indiana",18,47967,"IN",145,18,348
"C1847974",1186,"Indiana",18,47974,"IN",290,18,543
"C1847978",11793,"Indiana",18,47978,"IN",2290,18,5080
"C1847981",849,"Indiana",18,47981,"IN",140,18,387
"C1847987",4049,"Indiana",18,47987,"IN",935,18,1880
"C1950002",1297,"Iowa",19,50002,"IA",290,19,639
"C1950003",6594,"Iowa",19,50003,"IA",1150,19,3149
"C1950005",730,"Iowa",19,50005,"IA",185,19,346
"C1950007",474,"Iowa",19,50007,"IA",65,19,229
"C1950008",878,"Iowa",19,50008,"IA",205,19,341
"C1950011",1390,"Iowa",19,50011,"IA",NA,NA,NA
"C1950021",21595,"Iowa",19,50021,"IA",3105,19,10551
"C1950025",3325,"Iowa",19,50025,"IA",940,19,1473
"C1950035",5387,"Iowa",19,50035,"IA",580,19,2391
"C1950039",329,"Iowa",19,50039,"IA",75,19,190
"C1950041",92,"Iowa",19,50041,"IA",25,19,NA
"C1950048",861,"Iowa",19,50048,"IA",225,19,406
"C1950052",138,"Iowa",19,50052,"IA",45,19,NA
"C1950055",913,"Iowa",19,50055,"IA",205,19,418
"C1950060",2507,"Iowa",19,50060,"IA",670,19,1041
"C1950061",1701,"Iowa",19,50061,"IA",260,19,816
"C1950062",741,"Iowa",19,50062,"IA",135,19,235
"C1950065",583,"Iowa",19,50065,"IA",145,19,179
"C1950074",334,"Iowa",19,50074,"IA",155,19,156
"C1950075",862,"Iowa",19,50075,"IA",155,19,384
"C1950078",126,"Iowa",19,50078,"IA",40,19,NA
"C1950102",87,"Iowa",19,50102,"IA",20,19,NA
"C1950118",1027,"Iowa",19,50118,"IA",150,19,370
"C1950123",818,"Iowa",19,50123,"IA",275,19,353
"C1950124",3750,"Iowa",19,50124,"IA",475,19,1519
"C1950139",1288,"Iowa",19,50139,"IA",235,19,542
"C1950141",569,"Iowa",19,50141,"IA",130,19,249
"C1950147",440,"Iowa",19,50147,"IA",135,19,184
"C1950149",964,"Iowa",19,50149,"IA",215,19,383
"C1950161",2047,"Iowa",19,50161,"IA",370,19,886
"C1950162",1233,"Iowa",19,50162,"IA",205,19,549
"C1950165",49,"Iowa",19,50165,"IA",NA,NA,NA
"C1950167",748,"Iowa",19,50167,"IA",160,19,357
"C1950168",842,"Iowa",19,50168,"IA",160,19,378
"C1950171",2923,"Iowa",19,50171,"IA",710,19,1325
"C1950206",526,"Iowa",19,50206,"IA",100,19,209
"C1950208",20417,"Iowa",19,50208,"IA",4725,19,8763
"C1950210",1691,"Iowa",19,50210,"IA",345,19,756
"C1950213",6812,"Iowa",19,50213,"IA",1445,19,3090
"C1950217",631,"Iowa",19,50217,"IA",115,19,266
"C1950219",13939,"Iowa",19,50219,"IA",2485,19,5636
"C1950225",2940,"Iowa",19,50225,"IA",575,19,1290
"C1950228",2417,"Iowa",19,50228,"IA",440,19,1025
"C1950240",2453,"Iowa",19,50240,"IA",385,19,1019
"C1950248",4420,"Iowa",19,50248,"IA",915,19,2137
"C1950254",282,"Iowa",19,50254,"IA",65,19,134
"C1950265",31653,"Iowa",19,50265,"IA",4490,19,16324
"C1950271",628,"Iowa",19,50271,"IA",150,19,280
"C1950273",8251,"Iowa",19,50273,"IA",1675,19,3501
"C1950277",483,"Iowa",19,50277,"IA",120,19,231
"C1950320",20027,"Iowa",19,50320,"IA",2545,19,8593
"C1950323",10201,"Iowa",19,50323,"IA",1025,19,4701
"C1950324",4903,"Iowa",19,50324,"IA",940,19,2614
"C1950401",29837,"Iowa",19,50401,"IA",6465,19,13424
"C1950435",721,"Iowa",19,50435,"IA",165,19,328
"C1950438",4159,"Iowa",19,50438,"IA",925,19,1858
"C1950457",441,"Iowa",19,50457,"IA",85,19,185
"C1950458",2097,"Iowa",19,50458,"IA",450,19,878
"C1950471",689,"Iowa",19,50471,"IA",170,19,306
"C1950524",521,"Iowa",19,50524,"IA",115,19,254
"C1950525",3583,"Iowa",19,50525,"IA",860,19,1595
"C1950543",1492,"Iowa",19,50543,"IA",360,19,672
"C1950554",1625,"Iowa",19,50554,"IA",430,19,758
"C1950565",468,"Iowa",19,50565,"IA",120,19,209
"C1950574",2181,"Iowa",19,50574,"IA",700,19,1024
"C1950582",234,"Iowa",19,50582,"IA",60,19,109
"C1950583",2855,"Iowa",19,50583,"IA",835,19,1345
"C1950588",12756,"Iowa",19,50588,"IA",1905,19,5860
"C1950593",64,"Iowa",19,50593,"IA",20,19,NA
"C1950603",625,"Iowa",19,50603,"IA",110,19,255
"C1950634",713,"Iowa",19,50634,"IA",190,19,NA
"C1950641",2017,"Iowa",19,50641,"IA",265,19,617
"C1950664",53,"Iowa",19,50664,"IA",25,19,NA
"C1950668",1249,"Iowa",19,50668,"IA",260,19,546
"C1950672",594,"Iowa",19,50672,"IA",150,19,245
"C1950676",2105,"Iowa",19,50676,"IA",405,19,886
"C1950677",12131,"Iowa",19,50677,"IA",2450,19,5052
"C1950835",92,"Iowa",19,50835,"IA",25,19,NA
"C1950845",811,"Iowa",19,50845,"IA",140,19,295
"C1951004",1033,"Iowa",19,51004,"IA",260,19,480
"C1951006",1075,"Iowa",19,51006,"IA",295,19,458
"C1951009",164,"Iowa",19,51009,"IA",25,19,NA
"C1951020",658,"Iowa",19,51020,"IA",130,19,292
"C1951028",2065,"Iowa",19,51028,"IA",490,19,930
"C1951033",428,"Iowa",19,51033,"IA",105,19,219
"C1951039",2475,"Iowa",19,51039,"IA",485,19,1070
"C1951046",1660,"Iowa",19,51046,"IA",455,19,771
"C1951054",5110,"Iowa",19,51054,"IA",720,19,2255
"C1951061",510,"Iowa",19,51061,"IA",140,19,213
"C1951103",17453,"Iowa",19,51103,"IA",2605,19,7165
"C1951105",10216,"Iowa",19,51105,"IA",1235,19,3808
"C1951106",26544,"Iowa",19,51106,"IA",4925,19,12362
"C1951241",1737,"Iowa",19,51241,"IA",270,19,752
"C1951341",49,"Iowa",19,51341,"IA",15,19,NA
"C1951351",4365,"Iowa",19,51351,"IA",1075,19,2113
"C1951357",728,"Iowa",19,51357,"IA",140,19,323
"C1951363",130,"Iowa",19,51363,"IA",30,19,NA
"C1951433",676,"Iowa",19,51433,"IA",155,19,320
"C1951451",116,"Iowa",19,51451,"IA",30,19,NA
"C1951453",695,"Iowa",19,51453,"IA",125,19,289
"C1951455",2306,"Iowa",19,51455,"IA",555,19,1070
"C1951459",75,"Iowa",19,51459,"IA",NA,NA,NA
"C1951462",1013,"Iowa",19,51462,"IA",300,19,506
"C1951463",552,"Iowa",19,51463,"IA",115,19,267
"C1951466",1092,"Iowa",19,51466,"IA",285,19,496
"C1951531",914,"Iowa",19,51531,"IA",265,19,375
"C1951535",1923,"Iowa",19,51535,"IA",480,19,858
"C1951537",6703,"Iowa",19,51537,"IA",1685,19,3192
"C1951549",465,"Iowa",19,51549,"IA",100,19,199
"C1951554",187,"Iowa",19,51554,"IA",35,19,NA
"C1951559",1788,"Iowa",19,51559,"IA",330,19,855
"C1951561",1455,"Iowa",19,51561,"IA",280,19,616
"C1951563",779,"Iowa",19,51563,"IA",155,19,323
"C1951566",7035,"Iowa",19,51566,"IA",1825,19,3178
"C1951573",1093,"Iowa",19,51573,"IA",255,19,488
"C1951630",173,"Iowa",19,51630,"IA",50,19,NA
"C1951638",1299,"Iowa",19,51638,"IA",320,19,587
"C1951640",1737,"Iowa",19,51640,"IA",455,19,699
"C1951648",255,"Iowa",19,51648,"IA",75,19,NA
"C1951652",1783,"Iowa",19,51652,"IA",435,19,798
"C1952003",13436,"Iowa",19,52003,"IA",2980,19,6685
"C1952032",1456,"Iowa",19,52032,"IA",275,19,629
"C1952039",1158,"Iowa",19,52039,"IA",220,19,526
"C1952046",2127,"Iowa",19,52046,"IA",305,19,982
"C1952049",1270,"Iowa",19,52049,"IA",390,19,632
"C1952052",3136,"Iowa",19,52052,"IA",950,19,1412
"C1952065",1130,"Iowa",19,52065,"IA",200,19,414
"C1952069",1609,"Iowa",19,52069,"IA",335,19,713
"C1952074",310,"Iowa",19,52074,"IA",70,19,144
"C1952132",1938,"Iowa",19,52132,"IA",325,19,784
"C1952146",1039,"Iowa",19,52146,"IA",325,19,448
"C1952151",2138,"Iowa",19,52151,"IA",615,19,978
"C1952154",995,"Iowa",19,52154,"IA",255,19,500
"C1952155",1323,"Iowa",19,52155,"IA",280,19,555
"C1952165",1004,"Iowa",19,52165,"IA",205,19,460
"C1952166",104,"Iowa",19,52166,"IA",40,19,NA
"C1952203",1932,"Iowa",19,52203,"IA",390,19,887
"C1952209",1074,"Iowa",19,52209,"IA",225,19,535
"C1952211",2624,"Iowa",19,52211,"IA",540,19,1249
"C1952213",4340,"Iowa",19,52213,"IA",675,19,1916
"C1952222",709,"Iowa",19,52222,"IA",155,19,313
"C1952223",1351,"Iowa",19,52223,"IA",300,19,624
"C1952227",2461,"Iowa",19,52227,"IA",315,19,1120
"C1952236",592,"Iowa",19,52236,"IA",95,19,256
"C1952245",22573,"Iowa",19,52245,"IA",2590,19,8852
"C1952302",36980,"Iowa",19,52302,"IA",6380,19,17549
"C1952305",629,"Iowa",19,52305,"IA",135,19,295
"C1952313",397,"Iowa",19,52313,"IA",75,19,174
"C1952322",2436,"Iowa",19,52322,"IA",440,19,1200
"C1952324",1890,"Iowa",19,52324,"IA",265,19,838
"C1952325",873,"Iowa",19,52325,"IA",110,19,359
"C1952327",3012,"Iowa",19,52327,"IA",425,19,1369
"C1952333",6168,"Iowa",19,52333,"IA",1040,19,2883
"C1952337",845,"Iowa",19,52337,"IA",180,19,382
"C1952338",3283,"Iowa",19,52338,"IA",465,19,1544
"C1952345",1468,"Iowa",19,52345,"IA",165,19,631
"C1952349",7643,"Iowa",19,52349,"IA",1785,19,3252
"C1952359",279,"Iowa",19,52359,"IA",75,19,125
"C1952361",4527,"Iowa",19,52361,"IA",900,19,2184
"C1952553",1745,"Iowa",19,52553,"IA",335,19,762
"C1952556",13247,"Iowa",19,52556,"IA",2575,19,5606
"C1952561",962,"Iowa",19,52561,"IA",195,19,412
"C1952577",15055,"Iowa",19,52577,"IA",3220,19,6247
"C1952583",342,"Iowa",19,52583,"IA",95,19,149
"C1952593",142,"Iowa",19,52593,"IA",35,19,NA
"C1952625",2802,"Iowa",19,52625,"IA",560,19,1239
"C1952632",13086,"Iowa",19,52632,"IA",3140,19,5524
"C1952639",2002,"Iowa",19,52639,"IA",475,19,904
"C1952645",3176,"Iowa",19,52645,"IA",700,19,1443
"C1952646",376,"Iowa",19,52646,"IA",80,19,161
"C1952649",887,"Iowa",19,52649,"IA",230,19,457
"C1952651",646,"Iowa",19,52651,"IA",150,19,263
"C1952657",95,"Iowa",19,52657,"IA",15,19,NA
"C1952659",1553,"Iowa",19,52659,"IA",335,19,679
"C1952660",226,"Iowa",19,52660,"IA",60,19,111
"C1952727",409,"Iowa",19,52727,"IA",85,19,198
"C1952745",633,"Iowa",19,52745,"IA",115,19,311
"C1952746",967,"Iowa",19,52746,"IA",165,19,427
"C1952747",2106,"Iowa",19,52747,"IA",455,19,1073
"C1952749",925,"Iowa",19,52749,"IA",125,19,440
"C1952752",515,"Iowa",19,52752,"IA",90,19,NA
"C1952758",199,"Iowa",19,52758,"IA",45,19,NA
"C1952760",533,"Iowa",19,52760,"IA",145,19,298
"C1952761",30678,"Iowa",19,52761,"IA",6035,19,13852
"C1952769",671,"Iowa",19,52769,"IA",120,19,294
"C1952773",2380,"Iowa",19,52773,"IA",480,19,1136
"C1952777",1357,"Iowa",19,52777,"IA",305,19,618
"C1952801",1122,"Iowa",19,52801,"IA",505,19,449
"C1952807",13470,"Iowa",19,52807,"IA",2240,19,7594
"C2066002",13755,"Kansas",20,66002,"KS",2750,20,5500
"C2066007",5614,"Kansas",20,66007,"KS",1010,20,2725
"C2066018",5760,"Kansas",20,66018,"KS",800,20,2547
"C2066019",246,"Kansas",20,66019,"KS",55,20,NA
"C2066021",2612,"Kansas",20,66021,"KS",350,20,1203
"C2066024",927,"Kansas",20,66024,"KS",190,20,NA
"C2066027",5742,"Kansas",20,66027,"KS",70,20,1706
"C2066033",767,"Kansas",20,66033,"KS",170,20,343
"C2066035",1311,"Kansas",20,66035,"KS",225,20,430
"C2066040",3404,"Kansas",20,66040,"KS",870,20,1414
"C2066048",35475,"Kansas",20,66048,"KS",6100,20,14919
"C2066053",7524,"Kansas",20,66053,"KS",1100,20,3288
"C2066054",2860,"Kansas",20,66054,"KS",535,20,1243
"C2066060",1122,"Kansas",20,66060,"KS",260,20,488
"C2066070",2661,"Kansas",20,66070,"KS",510,20,1110
"C2066071",12360,"Kansas",20,66071,"KS",2475,20,5721
"C2066072",1054,"Kansas",20,66072,"KS",215,20,481
"C2066073",2537,"Kansas",20,66073,"KS",455,20,1077
"C2066075",2103,"Kansas",20,66075,"KS",560,20,902
"C2066085",7779,"Kansas",20,66085,"KS",1030,20,3448
"C2066086",9759,"Kansas",20,66086,"KS",1475,20,4279
"C2066087",2042,"Kansas",20,66087,"KS",415,20,981
"C2066095",896,"Kansas",20,66095,"KS",210,20,382
"C2066097",1071,"Kansas",20,66097,"KS",275,20,470
"C2066101",13220,"Kansas",20,66101,"KS",1650,20,4341
"C2066103",13934,"Kansas",20,66103,"KS",1295,20,5969
"C2066112",11458,"Kansas",20,66112,"KS",2370,20,5700
"C2066115",0,"Kansas",20,66115,"KS",NA,NA,NA
"C2066212",32096,"Kansas",20,66212,"KS",6270,20,16879
"C2066217",5319,"Kansas",20,66217,"KS",1060,20,2661
"C2066221",15219,"Kansas",20,66221,"KS",900,20,6377
"C2066401",1721,"Kansas",20,66401,"KS",380,20,835
"C2066403",757,"Kansas",20,66403,"KS",165,20,347
"C2066413",1802,"Kansas",20,66413,"KS",425,20,828
"C2066416",489,"Kansas",20,66416,"KS",95,20,207
"C2066417",310,"Kansas",20,66417,"KS",70,20,157
"C2066418",707,"Kansas",20,66418,"KS",105,20,238
"C2066425",465,"Kansas",20,66425,"KS",125,20,243
"C2066428",415,"Kansas",20,66428,"KS",90,20,181
"C2066434",4828,"Kansas",20,66434,"KS",1195,20,2243
"C2066438",149,"Kansas",20,66438,"KS",50,20,150
"C2066503",13428,"Kansas",20,66503,"KS",1785,20,6312
"C2066518",189,"Kansas",20,66518,"KS",45,20,NA
"C2066520",577,"Kansas",20,66520,"KS",110,20,279
"C2066527",267,"Kansas",20,66527,"KS",50,20,NA
"C2066531",1380,"Kansas",20,66531,"KS",215,20,632
"C2066537",1448,"Kansas",20,66537,"KS",345,20,644
"C2066538",3264,"Kansas",20,66538,"KS",815,20,1610
"C2066539",2806,"Kansas",20,66539,"KS",470,20,1349
"C2066552",396,"Kansas",20,66552,"KS",100,20,187
"C2066603",2001,"Kansas",20,66603,"KS",330,20,729
"C2066606",11284,"Kansas",20,66606,"KS",2115,20,5519
"C2066617",8688,"Kansas",20,66617,"KS",1730,20,4339
"C2066618",9402,"Kansas",20,66618,"KS",1645,20,4361
"C2066619",3070,"Kansas",20,66619,"KS",370,20,1263
"C2066701",12325,"Kansas",20,66701,"KS",2740,20,5072
"C2066716",567,"Kansas",20,66716,"KS",170,20,219
"C2066725",5739,"Kansas",20,66725,"KS",1395,20,2451
"C2066743",4373,"Kansas",20,66743,"KS",970,20,1843
"C2066755",1178,"Kansas",20,66755,"KS",305,20,521
"C2066756",1007,"Kansas",20,66756,"KS",235,20,418
"C2066758",216,"Kansas",20,66758,"KS",75,20,NA
"C2066761",238,"Kansas",20,66761,"KS",50,20,119
"C2066763",3369,"Kansas",20,66763,"KS",710,20,1536
"C2066775",191,"Kansas",20,66775,"KS",50,20,NA
"C2066783",2230,"Kansas",20,66783,"KS",615,20,1041
"C2066801",28492,"Kansas",20,66801,"KS",4390,20,11964
"C2066842",324,"Kansas",20,66842,"KS",75,20,144
"C2066845",1232,"Kansas",20,66845,"KS",310,20,502
"C2066846",3504,"Kansas",20,66846,"KS",930,20,1617
"C2066852",631,"Kansas",20,66852,"KS",145,20,311
"C2066857",943,"Kansas",20,66857,"KS",255,20,422
"C2066866",1789,"Kansas",20,66866,"KS",430,20,755
"C2066869",748,"Kansas",20,66869,"KS",180,20,342
"C2066935",2563,"Kansas",20,66935,"KS",795,20,1212
"C2066944",195,"Kansas",20,66944,"KS",60,20,97
"C2066946",126,"Kansas",20,66946,"KS",40,20,NA
"C2066967",2096,"Kansas",20,66967,"KS",675,20,1057
"C2066970",97,"Kansas",20,66970,"KS",35,20,NA
"C2067005",16535,"Kansas",20,67005,"KS",3360,20,7328
"C2067018",149,"Kansas",20,67018,"KS",45,20,NA
"C2067020",1689,"Kansas",20,67020,"KS",350,20,741
"C2067030",2659,"Kansas",20,67030,"KS",320,20,1201
"C2067037",26577,"Kansas",20,67037,"KS",4180,20,12615
"C2067042",17969,"Kansas",20,67042,"KS",3370,20,7047
"C2067058",2093,"Kansas",20,67058,"KS",455,20,1028
"C2067059",1042,"Kansas",20,67059,"KS",240,20,433
"C2067060",13733,"Kansas",20,67060,"KS",2495,20,6079
"C2067061",171,"Kansas",20,67061,"KS",50,20,NA
"C2067068",4354,"Kansas",20,67068,"KS",1035,20,2047
"C2067072",244,"Kansas",20,67072,"KS",65,20,101
"C2067101",3604,"Kansas",20,67101,"KS",480,20,1629
"C2067107",2979,"Kansas",20,67107,"KS",730,20,1371
"C2067112",227,"Kansas",20,67112,"KS",75,20,113
"C2067114",21852,"Kansas",20,67114,"KS",4230,20,9903
"C2067117",1769,"Kansas",20,67117,"KS",605,20,754
"C2067124",8203,"Kansas",20,67124,"KS",1805,20,3840
"C2067127",701,"Kansas",20,67127,"KS",205,20,329
"C2067137",634,"Kansas",20,67137,"KS",210,20,254
"C2067150",12,"Kansas",20,67150,"KS",NA,NA,NA
"C2067206",15186,"Kansas",20,67206,"KS",3075,20,7594
"C2067210",10339,"Kansas",20,67210,"KS",730,20,3533
"C2067211",20644,"Kansas",20,67211,"KS",3060,20,8675
"C2067214",16542,"Kansas",20,67214,"KS",2845,20,5844
"C2067260",0,"Kansas",20,67260,"KS",NA,NA,NA
"C2067333",3089,"Kansas",20,67333,"KS",750,20,1283
"C2067340",355,"Kansas",20,67340,"KS",125,20,NA
"C2067353",582,"Kansas",20,67353,"KS",195,20,259
"C2067422",1366,"Kansas",20,67422,"KS",245,20,633
"C2067448",1374,"Kansas",20,67448,"KS",240,20,583
"C2067456",4736,"Kansas",20,67456,"KS",980,20,2050
"C2067474",224,"Kansas",20,67474,"KS",65,20,105
"C2067481",590,"Kansas",20,67481,"KS",150,20,305
"C2067484",891,"Kansas",20,67484,"KS",175,20,405
"C2067485",339,"Kansas",20,67485,"KS",85,20,188
"C2067512",234,"Kansas",20,67512,"KS",60,20,105
"C2067514",765,"Kansas",20,67514,"KS",175,20,338
"C2067523",373,"Kansas",20,67523,"KS",95,20,165
"C2067550",5905,"Kansas",20,67550,"KS",1190,20,2424
"C2067561",1538,"Kansas",20,67561,"KS",315,20,685
"C2067570",1338,"Kansas",20,67570,"KS",300,20,600
"C2067621",393,"Kansas",20,67621,"KS",115,20,184
"C2067623",270,"Kansas",20,67623,"KS",95,20,126
"C2067626",145,"Kansas",20,67626,"KS",50,20,NA
"C2067637",2651,"Kansas",20,67637,"KS",500,20,1244
"C2067673",108,"Kansas",20,67673,"KS",30,20,NA
"C2067675",217,"Kansas",20,67675,"KS",65,20,NA
"C2067740",1724,"Kansas",20,67740,"KS",425,20,901
"C2067744",185,"Kansas",20,67744,"KS",55,20,102
"C2067751",259,"Kansas",20,67751,"KS",65,20,101
"C2067834",964,"Kansas",20,67834,"KS",185,20,442
"C2067840",103,"Kansas",20,67840,"KS",35,20,NA
"C2067857",174,"Kansas",20,67857,"KS",55,20,NA
"C2067862",302,"Kansas",20,67862,"KS",70,20,118
"C2067868",198,"Kansas",20,67868,"KS",30,20,95
"C2067869",1492,"Kansas",20,67869,"KS",185,20,620
"C2067877",2255,"Kansas",20,67877,"KS",290,20,982
"C2067879",1247,"Kansas",20,67879,"KS",290,20,645
"C2067882",346,"Kansas",20,67882,"KS",75,20,177
"C2067952",710,"Kansas",20,67952,"KS",110,20,268
"C2068325",34,"Kansas",20,68325,"KS",NA,NA,NA
"C2140007",166,"Kentucky",21,40007,"KY",70,21,107
"C2140041",286,"Kentucky",21,40041,"KY",230,21,NA
"C2140045",3451,"Kentucky",21,40045,"KY",725,21,1292
"C2140048",113,"Kentucky",21,40048,"KY",480,21,NA
"C2140057",3354,"Kentucky",21,40057,"KY",745,21,1439
"C2140065",28025,"Kentucky",21,40065,"KY",4630,21,12688
"C2140068",2131,"Kentucky",21,40068,"KY",395,21,1006
"C2140075",1323,"Kentucky",21,40075,"KY",255,21,496
"C2140077",564,"Kentucky",21,40077,"KY",115,21,276
"C2140121",10124,"Kentucky",21,40121,"KY",170,21,3035
"C2140160",23574,"Kentucky",21,40160,"KY",3660,21,9658
"C2140161",178,"Kentucky",21,40161,"KY",30,21,NA
"C2140210",14822,"Kentucky",21,40210,"KY",2915,21,5881
"C2140211",22612,"Kentucky",21,40211,"KY",4730,21,9306
"C2140215",22287,"Kentucky",21,40215,"KY",3850,21,8725
"C2140217",12507,"Kentucky",21,40217,"KY",2255,21,6239
"C2140222",21359,"Kentucky",21,40222,"KY",4730,21,10996
"C2140231",0,"Kentucky",21,40231,"KY",NA,NA,NA
"C2140280",303,"Kentucky",21,40280,"KY",NA,NA,NA
"C2140312",5898,"Kentucky",21,40312,"KY",1485,21,2245
"C2140316",309,"Kentucky",21,40316,"KY",70,21,139
"C2140336",13061,"Kentucky",21,40336,"KY",3115,21,4948
"C2140350",228,"Kentucky",21,40350,"KY",60,21,119
"C2140361",18220,"Kentucky",21,40361,"KY",3620,21,7432
"C2140371",2838,"Kentucky",21,40371,"KY",750,21,984
"C2140376",52,"Kentucky",21,40376,"KY",35,21,NA
"C2140437",4932,"Kentucky",21,40437,"KY",1045,21,1626
"C2140502",25709,"Kentucky",21,40502,"KY",4705,21,12555
"C2140504",25655,"Kentucky",21,40504,"KY",3855,21,11301
"C2140508",23569,"Kentucky",21,40508,"KY",2375,21,6808
"C2140510",1928,"Kentucky",21,40510,"KY",180,21,444
"C2140729",5485,"Kentucky",21,40729,"KY",1520,21,2184
