predicted_pct_bachelors,actual_pct_bachelors,zipCode,state_code,residual
12.1827126251936,11.4562934,27317,37,-0.726419225193629
8.1476241030656,9.086444,27341,37,0.938819896934399
11.675273996497,10.2171137,27349,37,-1.45816029649701
7.73163917190434,6.1516452,27356,37,-1.57999397190434
25.9358455391987,29.9960777,27358,37,4.06023216080134
11.91461197119,15.7848402,27401,37,3.87022822881004
12.7016898477902,11.6659553,27405,37,-1.03573454779023
8.29959218492919,7.8052035,27508,37,-0.494388684929185
21.2407073629105,27.5567611,27510,37,6.31605373708953
29.1542167650129,30.1207617,27516,37,0.966544934987059
31.1401754587591,34.4797936,27517,37,3.33961814124088
9.82895814659018,9.6758587,27536,37,-0.153099446590181
28.6427935651381,31.6540454,27539,37,3.01125183486188
15.4510694345321,15.258593,27541,37,-0.192476434532139
9.46051590262717,10.1377605,27544,37,0.677244597372832
8.40224214284684,5.734767,27555,37,-2.66747514284684
16.3420779616689,18.6260478,27572,37,2.28396983833111
10.6668167708462,10.5263158,27573,37,-0.140500970846226
30.0850606464014,30.2082438,27587,37,0.123183153598649
13.3934876508485,14.7976364,27597,37,1.40414874915146
16.5508476410354,17.5484547,27601,37,0.997607058964636
22.8011697915294,32.1445997,27609,37,9.34342990847056
35.0364534974718,41.9463419,27614,37,6.90988840252823
31.2244425939017,38.8139634,27615,37,7.58952080609827
22.4451185040882,23.7016268,27707,37,1.25650829591179
8.44554847305135,6.75704,27801,37,-1.68850847305135
12.2173604773875,23.8796415,27808,37,11.6622810226125
7.91577836807659,10.3380696,27820,37,2.42229123192341
11.9701246433048,6.1112067,27822,37,-5.8589179433048
11.0598658227374,13.7727173,27834,37,2.71285147726256
7.47780117426095,9.1428571,27843,37,1.66505592573905
8.92842927126936,7.2695035,27846,37,-1.65892577126936
13.1185405749517,14.2191734,27856,37,1.10063282504828
7.63599151155949,0,27861,37,-7.63599151155949
7.78171176567186,6.3708399,27871,37,-1.41087186567186
13.3709854894549,9.4517958,27880,37,-3.91918968945487
9.2951309364156,10.548619,27893,37,1.2534880635844
12.3390716542222,12.455516,27920,37,0.116444345777817
11.5784773169461,12.550928,27932,37,0.972450683053912
13.6520395183522,10.4123711,27947,37,-3.2396684183522
22.728549675371,28.0863039,27949,37,5.35775422462902
15.1340288166106,9.2436975,27950,37,-5.89033131661063
12.3175672855015,13.6490251,27953,37,1.33145781449852
18.29171899919,11.9013974,27958,37,-6.39032159919005
11.3207986957182,16.2946429,27960,37,4.9738442042818
10.5743879561895,12.8054198,28001,37,2.23103184381046
15.6452661356391,15.6602921,28025,37,0.0150259643608521
29.1040285683752,34.5101653,28031,37,5.40613673162483
8.01669805208512,0,28039,37,-8.01669805208512
8.38709941848587,9.1075795,28040,37,0.720480081514129
9.33016498180339,8.4611713,28043,37,-0.868993681803387
9.22059675999417,7.3926516,28052,37,-1.82794515999417
10.8406392776466,14.3778802,28088,37,3.53724092235338
8.03030286637333,30.7692308,28102,37,22.7389279336267
13.4844531156801,12.100913,28146,37,-1.38354011568008
10.7113256578798,12.2572178,28150,37,1.54589214212021
9.00926304846146,8.6181278,28159,37,-0.391135248461465
33.860282473261,36.1994809,28173,37,2.339198426739
32.6990984812386,43.989842,28202,37,11.2907435187614
10.6914442478487,8.4815128,28206,37,-2.20993144784874
11.9880749606229,8.7647336,28208,37,-3.22334136062292
17.9535703713384,20.9928159,28227,37,3.03924552866161
23.9266414720804,26.6050032,28269,37,2.67836172791955
13.933998120952,17.3289968,28303,37,3.39499867904803
17.5297266150108,27.8111779,28305,37,10.2814512849892
13.7066320945456,12.065683,28312,37,-1.64094909454556
9.29498649044518,11.8464793,28318,37,2.55149280955482
13.3069086818819,15.2692895,28327,37,1.96238081811805
10.1694440402485,10.2471802,28334,37,0.0777361597514652
8.60740034571648,10.5773468,28337,37,1.96994645428352
9.55593740352059,9.6583443,28339,37,0.102406896479414
8.2755909649459,8.4329123,28341,37,0.157321335054096
7.84891298290689,12.3076923,28342,37,4.45877931709311
9.33977510730423,3.6783576,28347,37,-5.66141750730423
7.81166326975139,0,28375,37,-7.81166326975139
9.63810834598076,9.0804067,28379,37,-0.557701645980766
7.94436680116643,3.0090271,28392,37,-4.93533970116643
11.4712008913373,13.0834512,28395,37,1.61225030866273
11.786044423337,13.2379135,28401,37,1.45186907666296
8.78182220926825,9.2585006,28420,37,0.476678390731749
9.47534544253665,6.7275748,28432,37,-2.74777064253665
15.8065738149581,21.1607143,28445,37,5.35414048504186
8.29692047308294,3.6764706,28454,37,-4.62044987308294
9.10051630326254,18.7793427,28455,37,9.67882639673746
9.95613138462849,7.0060923,28456,37,-2.95003908462849
9.40180633163722,5.9142702,28463,37,-3.48753613163723
19.5862465834128,29.5157571,28468,37,9.92951051658717
13.6844964323577,11.6981132,28470,37,-1.98638323235768
10.2598856473649,9.3905603,28472,37,-0.869325347364878
30.887514905075,48.094028,28480,37,17.206513094925
7.96461474451454,8.3034648,28521,37,0.338850055485461
10.6200071966097,8.9479596,28532,37,-1.67204759660971
8.28778118250639,8.1578947,28543,37,-0.129886482506393
8.53862720800589,11.1213235,28555,37,2.58269629199411
19.8620035994632,19.2936066,28557,37,-0.568396999463154
7.91637895115414,7.2623239,28572,37,-0.654055051154137
9.62274596310373,10.7595634,28574,37,1.13681743689627
8.51994350505904,8.881187,28580,37,0.361243494940965
10.1151443108493,0,28581,37,-10.1151443108493
13.5525703595327,13.8014528,28582,37,0.248882440467327
9.93504529243527,3.8314176,28587,37,-6.10362769243527
8.63148918375909,6.8981218,28612,37,-1.73336738375909
12.0890397193186,12.3929986,28613,37,0.303958880681439
9.80469735585037,1.8336608,28624,37,-7.97103655585037
14.3183016271327,12.6808443,28625,37,-1.63745732713266
12.6630745601028,20.9289312,28626,37,8.2658566398972
8.80695407356469,7.7601411,28634,37,-1.04681297356469
7.93614239400051,2.2588055,28635,37,-5.67733689400051
9.77463173942872,5.4133742,28638,37,-4.36125753942872
9.82790652646866,13.0165289,28643,37,3.18862237353134
7.91035264948853,27.9411765,28647,37,20.0308238505115
7.68181006196895,1.793722,28649,37,-5.88808806196895
11.3189501159342,11.3042325,28657,37,-0.0147176159342273
9.58595283540203,8.9283219,28659,37,-0.657630935402032
10.216359130797,13.4439359,28665,37,3.227576769203
8.40605641323928,6.7238913,28683,37,-1.68216511323928
9.53120498813988,8,28707,37,-1.53120498813988
17.6379139969037,28.002414,28717,37,10.3645000030963
15.1406556607722,15.1093439,28729,37,-0.0313117607721587
11.7199615782877,11.2804567,28734,37,-0.439504878287657
8.83811257795072,7.5531078,28740,37,-1.28500477795072
19.6432168115416,27.5362319,28741,37,7.89301508845837
14.1155744906205,15.3005464,28775,37,1.18497190937953
17.6064176338493,18.01854,28787,37,0.412122366150676
11.3941816516835,13.2279778,28789,37,1.83379614831646
24.2029276358783,25.0346055,28801,37,0.831677864121698
8.11027783253122,11.4638448,29003,45,3.35356696746878
8.29316851024788,3.8722168,29031,45,-4.42095171024788
9.35497969643571,5.6231003,29037,45,-3.73187939643571
8.29648540241006,12.7037562,29040,45,4.40727079758994
8.35178311499453,10.6469501,29047,45,2.29516698500547
11.1862907744919,10.1045627,29070,45,-1.08172807449195
25.4739067038915,28.2292986,29072,45,2.75539189610849
9.98856723344904,7.7398106,29102,45,-2.24875663344904
7.64804590847255,24.3369735,29105,45,16.6889275915275
7.78425223526669,9.2257765,29107,45,1.44152426473331
7.59433632074519,12.6923077,29111,45,5.09797137925482
8.02272964073612,5.8112893,29123,45,-2.21144034073612
12.5767316639862,10.9037147,29130,45,-1.67301696398619
8.46890397614501,10.2466793,29142,45,1.77777532385499
8.46950143586488,3.4482759,29152,45,-5.02122553586488
8.92220042014188,8.8209436,29153,45,-0.101256820141879
10.9680846282204,13.5763311,29154,45,2.60824647177958
8.54095101055672,7.6812164,29161,45,-0.859734610556716
14.9154533387072,21.1624535,29169,45,6.24700016129276
24.5432880059081,27.2126732,29205,45,2.66938519409193
20.2348456501984,19.843615,29209,45,-0.391230650198416
17.8508419502165,20.9991043,29223,45,3.1482623497835
25.2139683089482,24.4906414,29229,45,-0.723326908948167
14.4302012317748,18.1320713,29307,45,3.70187006822523
9.00548518069973,12.2569369,29325,45,3.25145171930027
8.19862797147572,9.4115463,29330,45,1.21291832852428
7.87161352829446,6.7235324,29335,45,-1.14808112829446
8.22925189175128,0,29375,45,-8.22925189175128
14.5978406288046,14.6146831,29376,45,0.0168424711954032
7.6525999142791,0,29378,45,-7.6525999142791
9.82325302540917,8.8969072,29388,45,-0.926345825409168
16.4002700065807,17.1634615,29410,45,0.763191493419264
21.5637812336163,30.6199678,29414,45,9.05618656638374
14.2685084604809,17.110429,29420,45,2.84192053951914
11.987050282824,5.2631579,29450,45,-6.72389238282395
33.5083035363979,40.154689,29451,45,6.64638546360212
9.94268658616577,7.4582924,29453,45,-2.48439418616577
14.5732268222127,11.6539942,29461,45,-2.91923262221273
13.6703641769502,9.2857143,29470,45,-4.38464987695021
9.01837437938707,4.1182682,29475,45,-4.90010617938707
22.1162958747361,19.6706313,29487,45,-2.44566457473606
7.73212021535694,0.6293266,29530,45,-7.10279361535694
7.95314398876894,7.7186964,29540,45,-0.23444758876894
7.69131450520762,3.0397506,29547,45,-4.65156390520762
8.93934618767417,9.6395255,29560,45,0.700179312325826
18.722223258422,19.9169927,29576,45,1.19476944157804
7.81565611023419,6.185567,29594,45,-1.63008911023419
24.0422777546164,31.8522865,29615,45,7.81000874538358
9.53229213331825,9.350003,29617,45,-0.18228913331825
9.40141859970849,8.548337,29626,45,-0.853081599708487
8.87848735107088,7.2188801,29638,45,-1.65960725107088
12.0550222537528,13.4308511,29643,45,1.37582884624715
15.2144056322855,23.293698,29649,45,8.07929236771452
8.577772659138,11.6073969,29653,45,3.029624240862
8.12397265081373,0,29659,45,-8.12397265081373
10.1727934581349,9.9942703,29671,45,-0.178523158134896
12.1422927105256,12.1486076,29678,45,0.00631488947441028
8.10709335056221,5.4381603,29684,45,-2.66893305056221
13.7893404670976,17.8717599,29686,45,4.08241943290237
17.6664797617751,16.9504299,29687,45,-0.71604986177508
10.0109107648243,4.8284625,29717,45,-5.18244826482432
12.1057331051126,12.6085011,29730,45,0.502767994887403
7.87796605512337,5.5007052,29743,45,-2.37726085512337
8.84180397253278,8.5543674,29812,45,-0.287436572532782
9.62352975537135,7.9175705,29824,45,-1.70595925537135
7.68631122488161,4.7821467,29834,45,-2.90416452488161
7.50196417495671,16.4785553,29836,45,8.97659112504329
18.6540658781278,25.6097561,29838,45,6.95569022187216
7.79138616343459,9.0887175,29853,45,1.29733133656541
7.6582102118583,6.0444874,29856,45,-1.6137228118583
19.1927241488036,19.3314098,29860,45,0.138685651196425
29.8431338154862,27.8325123,29915,45,-2.01062151548616
12.7122182705805,8.7230216,29935,45,-3.98919667058053
13.7476627340182,9.6844396,29940,45,-4.06322313401817
28.4045122018742,19.7140881,30002,13,-8.69042410187421
36.9812258185498,39.8390077,30005,13,2.85778188145025
11.4117932805496,9.8056537,30012,13,-1.60613958054961
34.6060967008426,37.6234065,30024,13,3.01730979915738
30.1219700851673,29.3127421,30033,13,-0.809227985167265
24.3554187434952,24.4420196,30045,13,0.0866008565047878
25.0590137171628,27.1149217,30087,13,2.05590798283723
28.0812492220488,32.7683344,30092,13,4.68708517795123
11.8509396989622,7.4121406,30105,13,-4.43879909896216
20.4497101200254,15.035526,30107,13,-5.41418412002536
24.1227250003326,21.3501562,30114,13,-2.77256880033256
26.646347774218,24.39137,30115,13,-2.25497777421802
13.436489074493,12.2635806,30120,13,-1.17290847449297
10.9138233985886,14.3453312,30124,13,3.43150780141135
13.3364733512821,11.3115634,30161,13,-2.02490995128207
16.7726944361248,7.8465394,30184,13,-8.9261550361248
10.8813073518888,5.7510405,30185,13,-5.13026685188885
10.583405940336,7.9286798,30204,13,-2.65472614033599
11.854034842085,9.0849673,30257,13,-2.76906754208497
12.369374972182,6.3474987,30258,13,-6.02187627218199
10.4088529807232,12.6377882,30260,13,2.22893521927678
25.4516458988859,24.4306119,30265,13,-1.02103399888592
25.2479021777712,22.1132287,30277,13,-3.13467347777121
18.3138631038331,17.1049514,30281,13,-1.20891170383309
12.0285529103963,9.0481251,30288,13,-2.98042781039627
26.441518431614,31.3115275,30313,13,4.870009068386
13.1991591857634,16.7904228,30340,13,3.59126361423664
14.9103959635296,17.5483559,30344,13,2.63795993647041
30.8732538752264,40.7284768,30363,13,9.85522292477358
7.64332884913648,0,30412,13,-7.64332884913648
8.48965587109549,1.5151515,30423,13,-6.97450437109549
8.62493499679792,6.6808624,30434,13,-1.94407259679792
8.59481016192639,6.7596113,30436,13,-1.83519886192639
7.86726002786569,8.3657986,30442,13,0.498538572134305
8.03830370045811,0,30451,13,-8.03830370045811
8.2850594406345,3.8862559,30452,13,-4.3988035406345
7.97994658581397,0,30464,13,-7.97994658581397
9.10263329985505,7.9874895,30467,13,-1.11514379985505
10.9699318825806,8.6386381,30507,13,-2.33129378258064
13.2982458886936,7.425979,30513,13,-5.87226688869359
11.5057520500664,7.7146691,30535,13,-3.79108295006639
19.8881630030456,16.6092304,30549,13,-3.27893260304559
10.969235826297,7.466973,30554,13,-3.50226282629697
12.8302183436559,12.0982414,30560,13,-0.731976943655871
9.88334180128552,14.6355685,30568,13,4.75222669871448
11.6171146024075,9.178744,30575,13,-2.43837060240745
10.2254012661951,9.7268838,30577,13,-0.498517466195112
17.1389664976735,14.1304348,30625,13,-3.00853169767354
9.12870783717241,6.4888315,30635,13,-2.63987633717241
13.5283254779857,9.4281973,30663,13,-4.10012817798575
8.2422753474285,0,30664,13,-8.2422753474285
14.1867840833854,13.0477597,30666,13,-1.13902438338539
9.97294016138522,10.5360444,30667,13,0.563104238614777
8.05824441837085,4.934688,30668,13,-3.12355641837085
10.4305016688151,4.0820313,30721,13,-6.3484703688151
7.92751477214672,7.4677886,30735,13,-0.459726172146719
12.9167604032343,9.2924763,30739,13,-3.62428410323425
11.9442578035616,12.9282366,30740,13,0.983978796438414
8.80889373295626,9.4229217,30742,13,0.614027967043741
7.72454410714593,0,30751,13,-7.72454410714593
9.18385022759077,0,30756,13,-9.18385022759077
7.92194653470525,9.5054592,30757,13,1.58351266529475
7.65401279645566,2.979903,30810,13,-4.67410979645566
9.1205969867947,13.2653061,30818,13,4.1447091132053
8.35157016709243,2.5588536,30820,13,-5.79271656709243
10.7032303754838,6.4456543,30901,13,-4.25757607548385
7.73048877735466,7.1890145,31001,13,-0.541474277354664
20.3663582198827,15.6821038,31005,13,-4.68425441988266
8.3949513962778,4.973357,31012,13,-3.4215943962778
7.96734432767168,4.0763968,31027,13,-3.89094752767168
7.95809593604075,6.074514,31055,13,-1.88358193604075
12.1809666563499,8.4958891,31064,13,-3.68507755634988
8.47768950431691,7.6495132,31065,13,-0.828176304316906
7.67291501279335,10.4072398,31067,13,2.73432478720665
8.10438096534655,10.8880572,31089,13,2.78367623465345
9.14331941805617,6.2983425,31097,13,-2.84497691805617
12.1311827093515,9.3813732,31201,13,-2.74980950935149
13.5334161121833,5.192178,31303,13,-8.34123811218333
10.2249657197136,8.7741133,31305,13,-1.45085241971364
23.7750701855701,24.3325027,31401,13,0.557432514429916
18.5532034255341,19.5502656,31405,13,0.997062174465881
18.4701961824027,18.0003502,31419,13,-0.469845982402717
9.87947676469837,1.2106538,31518,13,-8.66882296469837
8.54580762334451,3.0440967,31553,13,-5.50171092334451
11.693589301839,5.075594,31555,13,-6.61799530183905
13.3434904011431,11.561933,31558,13,-1.78155740114315
8.82071059067091,6.7769477,31560,13,-2.04376289067091
24.4022497830739,57.8595318,31561,13,33.4572820169261
13.238908212526,20.3389831,31565,13,7.10007488747405
8.69197203116867,4.0773286,31566,13,-4.61464343116867
13.2556527865365,6.9253859,31601,13,-6.33026688653648
8.52083011503195,10.8620023,31606,13,2.34117218496805
8.60746959387541,7.6450035,31620,13,-0.962466093875406
7.38725196968773,5.0632911,31624,13,-2.32396086968773
8.55690992235347,6.6593886,31649,13,-1.89752132235347
9.22234869917758,6.5534345,31701,13,-2.66891419917758
8.99289379312534,3.868472,31711,13,-5.12442179312534
18.552446747584,17.9651207,31721,13,-0.587326047584046
12.0077447970427,5.9711736,31733,13,-6.03657119704274
8.90994478582422,7.8239609,31738,13,-1.08598388582422
7.89400442071999,3.9224735,31774,13,-3.97153092071999
10.5591770496121,5.4033192,31791,13,-5.15585784961206
13.0812166301191,13.4773045,31793,13,0.396087869880947
10.7682038283602,7.6454294,31801,13,-3.12277442836019
18.556030927431,14.8848198,31811,13,-3.67121112743104
12.4217058520811,15.2892562,31823,13,2.86755034791893
8.6283689978989,3.8769847,31903,13,-4.7513842978989
21.6460685281092,30.1351351,32003,12,8.48906657189085
10.7271360320422,7.4647275,32060,12,-3.26240853204222
12.782442606812,8.8398403,32063,12,-3.94260230681205
8.96465627952308,0,32072,12,-8.96465627952308
15.6263684284634,14.4601326,32073,12,-1.1662358284634
10.3820295955978,12.9692833,32079,12,2.58725370440224
25.4350212428661,28.4907658,32080,12,3.05574455713386
8.44391592491297,8.4373143,32094,12,-0.006601624912971
13.0564233261201,3.7405026,32102,12,-9.31592072612006
18.6289367047928,17.7241009,32137,12,-0.904835804792842
8.67295810332636,4.0784517,32148,12,-4.59450640332636
20.3255262431041,20.3771672,32162,12,0.0516409568958949
16.3310119844799,17.9795186,32207,12,1.64850661552006
9.87906321005786,12.403599,32219,12,2.52453578994214
20.1008472397377,25.6593133,32223,12,5.55846606026234
10.0021090080631,6.3624842,32234,12,-3.63962480806311
12.8700183892785,14.4043149,32244,12,1.53429651072148
19.5778232869516,20.8187417,32257,12,1.24091841304835
26.1531982514908,30.9718252,32266,12,4.81862694850923
12.3188259627477,17.2003307,32277,12,4.88150473725233
18.6598304914185,26.2585457,32308,12,7.59871520858154
