predicted_pop,actual_pop,zipCode,state_code,residual
5372.28371026988,5067,37885,47,-305.283710269881
5199.25598448864,7511,37887,47,2311.74401551136
15079.6479354412,15168,37909,47,88.352064558796
27473.070843447,28233,37921,47,759.929156552964
30417.7736185403,27457,37923,47,-2960.77361854032
15225.7091632989,14527,37932,47,-698.709163298914
25532.4853463133,24107,37934,47,-1425.48534631334
10525.6509981648,9866,38004,47,-659.650998164801
5231.71440186767,6146,38023,47,914.285598132327
353.718329257423,80,38029,47,-273.718329257423
1720.5355822036,1773,38037,47,52.4644177963969
2359.67967644725,1804,38039,47,-555.679676447249
2662.05336614763,5085,38041,47,2422.94663385237
141.848831836636,91,38047,47,-50.8488318366356
455.266400604707,284,38054,47,-171.266400604707
7973.15137421869,7663,38059,47,-310.151374218693
180.530523760343,175,38070,47,-5.53052376034302
172.926464370299,43,38077,47,-129.926464370299
337.441787873234,7,38132,47,-330.441787873234
29803.4465461399,30657,38135,47,853.553453860051
25839.9217890905,24045,38138,47,-1794.92178909051
2447.24539628939,2299,38255,47,-148.245396289394
5018.06990016205,4397,38257,47,-621.069900162053
1689.42812532572,1500,38258,47,-189.428125325718
1034.07162383202,860,38259,47,-174.07162383202
916.422816153148,786,38311,47,-130.422816153148
4100.33999725752,4404,38330,47,303.660002742478
11421.6857881579,12935,38340,47,1513.31421184212
1849.86783955026,2089,38345,47,239.132160449742
18885.1040698857,17603,38351,47,-1282.10406988567
2868.16722324398,2757,38357,47,-111.167223243978
1301.41476232751,1235,38371,47,-66.4147623275098
1385.47924610507,1171,38379,47,-214.479246105066
10593.7485409181,9515,38382,47,-1078.74854091813
1748.96425557147,1840,38388,47,91.0357444285319
940.82006842756,1091,38452,47,150.17993157244
446.116373024078,453,38459,47,6.88362697592243
1480.58307730243,1410,38460,47,-70.5830773024318
551.029253828709,530,38471,47,-21.0292538287094
599.527044364872,635,38475,47,35.4729556351282
1119.59595794179,1228,38476,47,108.404042058207
1449.18916474953,901,38504,47,-548.189164749532
2302.1790958419,2312,38553,47,9.82090415809853
858.644246165921,827,38554,47,-31.6442461659208
1380.93433579282,1340,38559,47,-40.9343357928201
506.609428098112,453,38564,47,-53.6094280981119
762.834678534794,784,38567,47,21.1653214652057
1210.85160999829,1172,38575,47,-38.8516099982858
1268.11941698655,1426,38582,47,157.880583013446
17229.1672373371,16127,38606,28,-1102.16723733706
16957.7241184923,17202,38611,28,244.27588150767
579.535722659874,734,38617,28,154.464277340126
207.375108792175,259,38623,28,51.6248912078249
2412.93786915023,2321,38642,28,-91.9378691502257
2227.12337334538,2619,38643,28,391.876626654622
270.034427359515,208,38644,28,-62.0344273595153
1407.11838219057,1329,38645,28,-78.1183821905656
19005.1039954464,16600,38652,28,-2405.1039954464
2313.63034582854,2074,38658,28,-239.630345828535
2384.6172956848,2683,38665,28,298.382704315203
1281.97306762221,1226,38670,28,-55.9730676222093
4923.43327107864,5637,38683,28,713.566728921361
14130.9584889255,14568,38703,28,437.0415110745
509.779778731586,597,38720,28,87.2202212684138
493.645782337937,532,38726,28,38.354217662063
2954.93626040991,2932,38737,28,-22.9362604099097
2494.05654313234,3998,38738,28,1503.94345686766
174.007610354139,144,38745,28,-30.0076103541391
3824.54371867364,3901,38748,28,76.4562813263556
13705.2618863294,11638,38751,28,-2067.26188632936
2254.75866020284,2870,38761,28,615.241339797161
151.530246889654,182,38768,28,30.4697531103459
4901.37661342528,4703,38826,28,-198.376613425282
18157.2120597262,18707,38829,28,549.787940273789
2536.14453278391,2370,38833,28,-166.14453278391
216.103667297608,131,38844,28,-85.1036672976084
6725.40986767307,5663,38860,28,-1062.40986767307
1397.96280623987,1701,38864,28,303.037193760133
5160.62646470245,4698,38865,28,-462.626464702454
752.643047981475,804,38920,28,51.3569520185249
3691.29237968714,3451,38922,28,-240.292379687138
1244.2544135514,1293,38923,28,48.7455864485987
1418.6677718846,1317,38929,28,-101.667771884604
1878.06254355142,2141,38940,28,262.937456448581
483.842292277421,504,38944,28,20.1577077225794
169.344857629438,297,38949,28,127.655142370562
538.869353859416,611,38952,28,72.1306461405838
687.390538140787,798,38953,28,110.609461859213
1265.30690296749,1514,38954,28,248.693097032507
956.965810066584,803,38961,28,-153.965810066584
6734.30361232226,6258,39038,28,-476.303612322263
1410.10484650596,1353,39045,28,-57.1048465059612
572.29823955527,341,39054,28,-231.29823955527
615.768048173507,467,39062,28,-148.768048173507
1367.99909224618,1434,39067,28,66.0009077538173
18818.0969780619,19685,39073,28,866.903021938117
16104.423135989,14896,39074,28,-1208.42313598904
1854.68076190882,2037,39079,28,182.319238091177
1769.63969305818,2338,39096,28,568.360306941824
36321.1099003475,36143,39110,28,-178.109900347452
388.874456743676,595,39113,28,206.125543256324
2935.28975269191,2841,39146,28,-94.2897526919091
1108.87739282187,1284,39152,28,175.122607178126
603.36372119981,513,39156,28,-90.36372119981
6733.97899168048,6643,39168,28,-90.9789916804793
10264.956707361,9407,39170,28,-857.956707361047
3343.72783096375,5263,39189,28,1919.27216903625
18022.3459235448,20925,39194,28,2902.65407645518
820.505485594813,536,39201,28,-284.505485594813
29118.0280954553,22328,39213,28,-6790.02809545527
7794.06277090892,7068,39232,28,-726.062770908924
3064.88801038603,3319,39338,28,254.111989613965
7729.8292772012,7156,39341,28,-573.829277201203
746.596435610293,812,39352,28,65.4035643897071
522.343670397214,273,39359,28,-249.343670397214
7336.61638625496,7547,39365,28,210.38361374504
3384.22935678996,2936,39421,28,-448.229356789963
2481.84979309683,2690,39423,28,208.150206903171
3497.21348035913,3677,39459,28,179.78651964087
28087.5794605401,27738,39466,28,-349.579460540132
11791.4469573225,13011,39470,28,1219.55304267749
5458.3020839409,5796,39479,28,337.697916059104
1538.2301863784,2379,39534,28,840.769813621604
8883.69196506562,8522,39540,28,-361.691965065624
17492.6957317966,16844,39560,28,-648.695731796633
1476.31404752013,1852,39561,28,375.68595247987
6101.5745529205,6519,39629,28,417.425447079497
946.793123377657,1115,39630,28,168.206876622343
1055.36871086946,1023,39647,28,-32.368710869463
1946.3731385026,2256,39664,28,309.6268614974
851.264396782609,1196,39665,28,344.735603217391
13287.8379530127,13997,39701,28,709.162046987338
1534.19608789269,1560,39741,28,25.8039121073132
1964.334020884,2067,39743,28,102.665979116
1741.36156323725,1923,39769,28,181.638436762748
17027.272401947,16670,39773,28,-357.272401947044
10355.8972827712,11282,39819,13,926.102717228841
16237.5669306925,15150,39828,13,-1087.56693069251
2402.71127439747,2238,39870,13,-164.711274397471
493.84097990329,500,39877,13,6.15902009671015
402.520186215076,76,39885,13,-326.520186215076
615.395976552697,587,40010,21,-28.3959765526971
5263.67358112139,5369,40013,21,105.326418878612
836.623375005439,834,40022,21,-2.62337500543913
551.6001617985,531,40040,21,-20.6001617985
972.220620402128,1184,40060,21,211.779379597872
306.734447133858,301,40062,21,-5.73444713385805
13743.5209383227,14292,40071,21,548.479061677264
2272.21715600726,2200,40078,21,-72.2171560072647
156.099677162058,60,40110,21,-96.0996771620575
691.203130822948,727,40115,21,35.7968691770525
2170.04885992219,2304,40142,21,133.951140077808
694.4838864506,604,40152,21,-90.4838864506005
5707.48239274796,6772,40202,21,1064.51760725204
19024.4907513071,16796,40213,21,-2228.49075130706
21205.0438694329,22287,40215,21,1081.95613056714
35406.4231336921,33109,40220,21,-2297.42313369206
23466.4428742584,21359,40222,21,-2107.44287425836
30290.370573358,28988,40241,21,-1302.37057335797
28342.0658380418,30109,40245,21,1766.93416195822
27208.1817814482,26465,40258,21,-743.181781448202
478.982861491731,303,40280,21,-175.982861491731
37566.1425608662,35427,40291,21,-2139.14256086621
40942.4034174735,38371,40299,21,-2571.40341747349
323.834535750037,309,40316,21,-14.8345357500368
18862.2227719838,19334,40330,21,471.777228016195
727.153263308407,904,40358,21,176.846736691593
23212.6180621554,22408,40383,21,-804.618062155365
1723.36744579548,2046,40387,21,322.632554204522
34784.8718487656,35262,40391,21,477.128151234443
4113.89888467716,4621,40419,21,507.101115322836
3992.05738271293,4932,40437,21,939.942617287066
186.87488919184,53,40448,21,-133.87488919184
980.847439716887,1114,40464,21,133.152560283113
636.281500527711,218,40481,21,-418.281500527711
1869.58666504145,2223,40486,21,353.413334958555
3584.03775948292,4109,40489,21,524.962240517077
25311.6376959425,25709,40502,21,397.362304057475
29430.5566928859,28003,40503,21,-1427.55669288588
2400.67110371214,1757,40507,21,-643.671103712139
32769.6036817031,32364,40509,21,-405.603681703069
34927.9981622364,35227,40517,21,299.001837763593
3040.75330931628,3321,40740,21,280.246690683719
2138.51734075723,2531,40759,21,392.482659242766
15304.2356336053,18507,40769,21,3202.76436639467
1338.73703956589,1534,40815,21,195.262960434109
715.366431867735,729,40819,21,13.6335681322646
3487.39330899207,4231,40823,21,743.606691007928
378.809594982694,559,40824,21,180.190405017306
5052.22671598403,5150,40831,21,97.7732840159733
349.056652344466,312,40840,21,-37.0566523444663
209.535250737363,259,40843,21,49.4647492626365
576.103118225507,261,40847,21,-315.103118225507
217.63277094775,352,40849,21,134.36722905225
1531.227390205,1213,40854,21,-318.227390205002
665.559591647033,860,40855,21,194.440408352967
187.652747400521,397,40858,21,209.347252599479
483.569572022704,279,40870,21,-204.569572022704
1908.49389948437,2390,40873,21,481.506100515629
784.290594042373,735,40923,21,-49.2905940423732
1287.81564602525,1327,40972,21,39.1843539747515
506.612166986822,555,40988,21,48.3878330131782
2311.85720004838,2786,41003,21,474.142799951619
24855.3786356728,25872,41011,21,1016.62136432722
936.591896563823,1032,41034,21,95.4081034361768
2545.79778099065,2502,41039,21,-43.7977809906492
50074.4257351158,49968,41042,21,-106.425735115808
949.472609042164,1116,41044,21,166.527390957836
131.317776539737,35,41062,21,-96.3177765397375
5173.53149986837,5338,41074,21,164.468500131629
16644.8450547638,16468,41076,21,-176.845054763839
3405.78395810464,3514,41092,21,108.216041895361
18263.5969115772,18758,41101,21,494.403088422812
894.743400659178,1039,41124,21,144.256599340822
8304.16682183143,8271,41139,21,-33.1668218314335
1531.67608561567,1618,41183,21,86.3239143843275
550.979806233196,696,41203,21,145.020193766804
516.460228307451,560,41204,21,43.539771692549
939.41162592448,1297,41216,21,357.58837407552
1726.50710418517,2053,41219,21,326.492895814833
2324.72622372656,2627,41222,21,302.27377627344
542.82169029003,571,41254,21,28.1783097099698
2139.68122537662,2433,41256,21,293.318774623376
1029.52766259184,1474,41262,21,444.47233740816
916.280171220827,1245,41267,21,328.719828779173
641.755898800377,395,41268,21,-246.755898800377
216.431725349627,237,41271,21,20.5682746503728
5469.41774943274,7538,41311,21,2068.58225056726
202.320023421794,179,41367,21,-23.3200234217941
10413.7525756494,11979,41465,21,1565.24742435059
263.247324091154,109,41517,21,-154.247324091154
1738.5799333741,1722,41539,21,-16.5799333740965
378.075526398921,302,41540,21,-76.0755263989208
700.922927722773,915,41555,21,214.077072277227
356.105112668015,445,41563,21,88.8948873319854
389.745986841483,714,41566,21,324.254013158517
166.691352578692,369,41567,21,202.308647421308
837.44072618557,819,41602,21,-18.44072618557
551.395958705808,620,41604,21,68.6040412941924
439.039488206973,318,41607,21,-121.039488206973
166.918607294581,78,41612,21,-88.9186072945812
317.267867288397,329,41621,21,11.7321327116026
913.744502192528,1106,41631,21,192.255497807472
2603.90057869068,2631,41649,21,27.0994213093181
11601.4997693918,11451,41653,21,-150.499769391812
700.509784331424,896,41655,21,195.490215668576
778.691992775284,908,41666,21,129.308007224716
420.374509312715,51,41713,21,-369.374509312715
487.763600796735,418,41714,21,-69.7636007967354
2019.77140499662,1688,41722,21,-331.771404996615
886.886440376842,1537,41723,21,650.113559623158
160.431403524759,200,41745,21,39.5685964752411
423.455824013521,460,41754,21,36.5441759864792
275.851581427849,35,41760,21,-240.851581427849
1673.70369067308,1509,41776,21,-164.703690673083
381.504640938408,392,41819,21,10.4953590615916
466.604174474681,537,41821,21,70.3958255253194
488.026099127173,548,41825,21,59.9739008728267
742.635694713831,798,41836,21,55.3643052861695
525.937022107155,548,41838,21,22.0629778928449
1321.46084788343,1111,41840,21,-210.460847883426
866.577130926464,1355,41844,21,488.422869073536
511.545106263594,617,41847,21,105.454893736406
187.7041074067,80,41848,21,-107.7041074067
789.391440676895,952,41862,21,162.608559323105
29063.3074339851,27960,42001,21,-1103.30743398506
29930.9701214979,29683,42003,21,-247.970121497929
2284.54931287562,2291,42027,21,6.45068712437705
1037.75075842174,1082,42040,21,44.249241578264
2771.78265751899,2840,42051,21,68.2173424810089
1923.62567377494,1982,42056,21,58.3743262250596
2372.55891040858,2336,42058,21,-36.5589104085793
161.780865400593,130,42060,21,-31.780865400593
8116.88992437799,8421,42064,21,304.110075622008
2297.0081696735,88,42102,21,-2209.0081696735
3963.0595422896,4368,42122,21,404.9404577104
6573.94331689085,7026,42129,21,452.056683109146
15894.7795204943,16785,42134,21,890.220479505726
1933.87648329572,1264,42140,21,-669.876483295722
157.941231031614,326,42153,21,168.058768968386
342.459787658447,254,42156,21,-88.4597876584467
390.972456641597,437,42157,21,46.0275433584033
1722.41346400999,1992,42160,21,269.58653599001
14890.7036486384,16277,42164,21,1386.29635136163
2215.85546189611,2314,42166,21,98.1445381038875
1189.7536068964,1207,42207,21,17.2463931036045
616.736727140535,682,42214,21,65.2632728594648
790.046554405415,820,42265,21,29.9534455945852
42643.1847024504,42440,42301,21,-203.184702450424
1939.42749266636,2028,42325,21,88.5725073336373
1084.80556825782,1111,42333,21,26.1944317421808
386.915315291752,252,42354,21,-134.915315291752
492.610861966104,83,42356,21,-409.610861966104
1189.94376523071,1325,42368,21,135.056234769293
3236.81433465443,3339,42378,21,102.185665345575
2825.10700173104,3555,42406,21,729.892998268964
1429.18495448331,1460,42410,21,30.8150455166856
27749.2202525391,26916,42431,21,-833.220252539068
1213.57759597599,1030,42436,21,-183.577595975993
7670.25438859555,8324,42437,21,653.745611404451
710.754169084816,783,42451,21,72.2458309151841
3367.27408655108,3376,42455,21,8.72591344891771
1552.95100606316,1481,42461,21,-71.951006063156
9501.94429706295,10026,42539,21,524.05570293705
620.865243452166,531,42541,21,-89.8652434521662
7430.02256370945,10216,42602,21,2785.97743629055
419.977558043011,134,42631,21,-285.977558043011
3380.45915534828,4086,42647,21,705.540844651719
1155.14351301069,1454,42733,21,298.856486989305
1679.57639297489,1892,42746,21,212.423607025111
9463.32653366584,8706,42748,21,-757.326533665837
4790.55645584882,5245,42749,21,454.443544151176
2687.02574045369,2974,42757,21,286.974259546311
137.088390739412,2262,43002,39,2124.91160926059
202.272798506284,272,43010,39,69.727201493716
3271.73022478386,3632,43014,39,360.269775216138
32651.557483809,31306,43016,39,-1345.55748380898
276.122214764278,380,43033,39,103.877785235722
5368.96456092596,5528,43044,39,159.035439074039
57682.147210838,59605,43055,39,1922.85278916197
18349.351902532,17439,43056,39,-910.351902531969
38134.5322431874,38821,43065,39,686.46775681265
54490.8931182991,51836,43068,39,-2654.89311829909
8940.59371173827,9051,43076,39,110.406288261733
28852.6020484356,29946,43082,39,1093.39795156439
803.613369457711,841,43084,39,37.3866305422891
8427.09278200836,8147,43105,39,-280.092782008363
189.093773441944,225,43111,39,35.9062265580557
24386.0279458999,23717,43113,39,-669.027945899903
210.492648590389,73,43117,39,-137.492648590389
210.597278924397,326,43126,39,115.402721075603
1954.43135180457,1918,43145,39,-36.4313518045651
8623.73261485049,12369,43146,39,3745.26738514951
850.804817994742,971,43153,39,120.195182005258
3190.30725098072,3150,43154,39,-40.3072509807189
2468.60726067848,2543,43155,39,74.3927393215199
353.349010957657,610,43157,39,256.650989042343
167.636145739537,268,43158,39,100.363854260463
47134.9166048633,45144,43207,39,-1990.91660486328
22315.2264089436,21600,43211,39,-715.226408943614
30122.7313330055,24650,43214,39,-5472.73133300547
29380.0774208195,27123,43219,39,-2257.07742081955
28576.040282244,24989,43220,39,-3587.04028224404
34664.4293807055,31265,43221,39,-3399.42938070551
